Transaction_ID,Customer_ID,Transaction_Date,Fraudulent,Logistic Regression (unweighted),Decision Tree (unweighted),Random Forest (unweighted),Histogram Gradient Boosting (unweighted),Logistic Regression (balanced),Decision Tree (balanced),Random Forest (balanced),Histogram Gradient Boosting (balanced),Isolation Forest
T102359,CUST8067,2024-01-20 06:03:00,0,0.10612953749222356,0.1453287197231834,0.18247902626835671,0.22854063428815,0.5532082731777502,0.6135842475265652,0.4469252047846832,0.6903112670350537,0.5044450962307145
T104942,CUST3611,2024-01-20 06:29:00,0,0.0708782938477199,0.004459308807134894,0.04707195089493891,0.005344811190039388,0.36898508284823234,0.040773096366627445,0.17698104298578887,0.006256580546955499,0.4977030061192306
T101518,CUST5630,2024-01-20 15:30:00,0,0.012548899841485139,0.08333333333333333,0.03707729538501449,0.038678810399955764,0.11166360303102045,0.4631399317406149,0.14849358531979923,0.11336179163445342,0.49371467070700265
T101091,CUST2294,2024-01-20 19:17:00,0,0.019784970957834873,0.013307984790874524,0.03579005969209751,0.022649796963129992,0.14140848452497354,0.09990061471638408,0.16266087106383992,0.08875815560204833,0.490117265105415
T104619,CUST7974,2024-01-20 20:49:00,0,0.03781645191477876,0.013307984790874524,0.03318148460457295,0.00583461842336146,0.26840570605880715,0.09990061471638408,0.13424806224410493,0.04904157567363875,0.49299655912513696
T103630,CUST8820,2024-01-20 21:21:00,0,0.04068226401083284,0.013307984790874524,0.023394803758535167,0.008091268603528176,0.28247419867349405,0.09990061471638408,0.13119378421585368,0.09068436001938812,0.4964599269527415
T101210,CUST8724,2024-01-20 22:14:00,0,0.052735785025278335,0.013307984790874524,0.02300901570134603,0.009600346728037579,0.3297412438267353,0.09990061471638408,0.10829961381790612,0.04383361020196673,0.47892228079620464
T100098,CUST5854,2024-01-21 05:46:00,0,0.5060905388979794,0.44,0.2749598992335112,0.2108870674457588,0.9435686822156315,0.9588349209672355,0.5729306646157127,0.8231689754180559,0.5378540819736076
T100269,CUST5596,2024-01-21 07:49:00,0,0.0778621609495439,0.004459308807134894,0.05563390083700064,0.015236716315888917,0.4258068044309358,0.040773096366627445,0.1927341139279858,0.10623267189936952,0.500456519389163
T104144,CUST9273,2024-01-21 12:11:00,0,0.02770022486097721,0.05154639175257732,0.07979113419165278,0.06306745902327826,0.24109852089091038,0.3402537485582473,0.30239282566811915,0.18433661388254508,0.5029206038496389
T100730,CUST9891,2024-01-21 20:50:00,0,0.04110728074658579,0.04504504504504504,0.05747581048889579,0.05752694470342637,0.3514787861923272,0.3153760342102822,0.25269165227230334,0.22304965314986294,0.49360671493957625
T104274,CUST5881,2024-01-21 21:55:00,0,0.046453523025681454,0.013307984790874524,0.042243488659025476,0.035075137153506734,0.3438756083612773,0.09990061471638408,0.16276503379021223,0.11888862830360229,0.49081276290674236
T103214,CUST4570,2024-01-22 01:10:00,0,0.6086240776500497,0.5,0.45293399699253944,0.5711261870817654,0.9359816670509894,0.8933116826121307,0.7957909762972535,0.9033272291781926,0.5197627717778911
T102607,CUST8401,2024-01-22 02:05:00,1,0.6377618146372388,0.6296296296296297,0.3792141515085682,0.5011844827800794,0.9647397416467148,0.8933116826121307,0.7465911444836183,0.8997550996545588,0.517618682649718
T104610,CUST1190,2024-01-22 04:52:00,0,0.15883878779080388,0.1453287197231834,0.1421979634127476,0.09346902944417003,0.5446442264695217,0.6135842475265652,0.48306122953093966,0.34378548896802774,0.48045812770042173
T100955,CUST7058,2024-01-22 05:24:00,1,0.5678352189420282,0.44,0.41843199968423705,0.6441263725268226,0.9354673629336024,0.9588349209672355,0.749261707828822,0.9283542198647773,0.517843630977173
T102413,CUST2211,2024-01-22 06:39:00,0,0.09126564707346971,0.004459308807134894,0.05520670819332573,0.015712188528529823,0.424630585735449,0.040773096366627445,0.1356103978867498,0.056924954834012755,0.5019580606810247
T102320,CUST7509,2024-01-22 07:34:00,0,0.08055656659363263,0.004459308807134894,0.038210715042776865,0.006675756915160123,0.3804444266894417,0.040773096366627445,0.14732721064877996,0.0032595161052052972,0.5045166687447303
T100055,CUST4298,2024-01-22 12:52:00,0,0.023551468320403456,0.12903225806451613,0.039432720311402394,0.024058434899002598,0.2135554924085922,0.5843470771880723,0.1508131191480306,0.10134027864055095,0.4905436880588315
T100524,CUST2499,2024-01-22 17:33:00,0,0.019840058120673774,0.0,0.03906464848799397,0.01963494569178453,0.18610110785042935,0.0,0.14188352178790606,0.08202200858330674,0.48873760102917735
T102124,CUST7634,2024-01-22 20:08:00,0,0.05028709095033373,0.038461538461538464,0.10913958373370101,0.05527853563933616,0.3596676015861252,0.2751419302514193,0.30637975771251197,0.3239637942367331,0.5271388147203544
T104661,CUST1622,2024-01-23 02:25:00,1,0.1953110296648946,0.2669902912621359,0.20008184465955126,0.29158419550825365,0.6690471211993007,0.7547624565469299,0.6466649660117848,0.7559979012161231,0.49005335786579807
T102559,CUST3647,2024-01-23 05:32:00,0,0.16068612548154462,0.2669902912621359,0.23659041221226088,0.5158090352105084,0.587328361602002,0.7547624565469299,0.6432638782263226,0.819290242900878,0.48269915498526517
T101402,CUST7247,2024-01-23 07:25:00,0,0.48490162131747966,0.10256410256410256,0.2675369258123593,0.5183388449156057,0.9252003469665483,0.7522694199986145,0.543770343650682,0.8743716360866505,0.5350776658876495
T104130,CUST3359,2024-01-23 09:57:00,0,0.04595247496862325,0.0,0.058053576296275895,0.01738813493550755,0.33378731514992505,0.0,0.21326192516104783,0.13276384386200868,0.4790090250961572
T102401,CUST4123,2024-01-23 10:02:00,0,0.045443626079344844,0.05154639175257732,0.06018124321902433,0.018719705000919833,0.3669993367662076,0.3402537485582473,0.2379147745025579,0.10722939655108746,0.4944898468577956
T101115,CUST7974,2024-01-23 11:06:00,0,0.029768207050147606,0.05154639175257732,0.048020681481660936,0.02133695221746646,0.25361162821104155,0.3402537485582473,0.1866345474306222,0.09460760878421208,0.4801649110692115
T102701,CUST3034,2024-01-23 11:09:00,0,0.030839547701862896,0.004459308807134894,0.07038240217267897,0.020403146462176214,0.1997529505143358,0.040773096366627445,0.2834335255994596,0.06794949897110314,0.5239804231940615
T102788,CUST8111,2024-01-23 12:09:00,0,0.03895702173173612,0.04285714285714286,0.07822136294887103,0.07228464343790587,0.29861402411885835,0.29819806621740447,0.26997940471041987,0.23948039646330563,0.4929474008047708
T104617,CUST3944,2024-01-23 12:59:00,0,0.015313850606835693,0.004459308807134894,0.0198258621201449,0.010012272193372921,0.09906384780637142,0.040773096366627445,0.08397850199487787,0.056591749096987345,0.49782087857098406
T103665,CUST2361,2024-01-23 17:55:00,0,0.031887823178841944,0.013307984790874524,0.044891640303663646,0.03011394551457129,0.2009504882004141,0.09990061471638408,0.1489764812164771,0.13248799205602105,0.47527810067959997
T101956,CUST3973,2024-01-23 18:52:00,0,0.024757501626765977,0.04504504504504504,0.0499207675844578,0.05808058597488223,0.16435910325954778,0.3153760342102822,0.21016307016017333,0.11989857972203817,0.4873906085086421
T103115,CUST9899,2024-01-23 19:42:00,0,0.04326585878241605,0.013307984790874524,0.054954904662181184,0.01722416571029243,0.24225362225551644,0.09990061471638408,0.24502470832375686,0.11275684665555989,0.49484576273337255
T100038,CUST3909,2024-01-23 20:25:00,0,0.040559870601038106,0.04504504504504504,0.045129131327547194,0.024238625710582332,0.22995312975921384,0.3153760342102822,0.18558886169666478,0.07851633604690744,0.4849944074299356
T102000,CUST1895,2024-01-23 20:50:00,0,0.044425620115247075,0.013307984790874524,0.024324713522883058,0.013893117065752043,0.2871481175181412,0.09990061471638408,0.11767987025199203,0.09568711250311195,0.48795912388741747
T104807,CUST5717,2024-01-23 21:30:00,0,0.07841132790497489,0.038461538461538464,0.09686099597676308,0.04387976786078812,0.4449525495161371,0.2751419302514193,0.30143685626603195,0.275431506138516,0.509017464990163
T100505,CUST3022,2024-01-23 23:39:00,0,0.0912558146051019,0.013307984790874524,0.07738916842230752,0.01477877211194457,0.45653402968799683,0.09990061471638408,0.15492124108002628,0.08471932086352116,0.48560736834634055
T100088,CUST1518,2024-01-24 00:05:00,1,0.17883459541597777,0.4090909090909091,0.20358127045298607,0.27555915270918907,0.6936447893166814,0.8836073579684197,0.5210356508809086,0.745339407530751,0.503197576676159
T103641,CUST7604,2024-01-24 03:03:00,1,0.8081689064352264,0.6296296296296297,0.4622612094028143,0.5826574504509348,0.9826773757695801,0.8405599603567893,0.7706374581733619,0.8809038200735391,0.5302628619066523
T104723,CUST1836,2024-01-24 04:30:00,1,0.21540036698504078,0.2669902912621359,0.1947098619670325,0.341146938572587,0.7342917273518311,0.7547624565469299,0.5798535934868307,0.7806667124997129,0.4766098568337883
T102585,CUST4829,2024-01-24 12:03:00,0,0.028080453263388885,0.0,0.08726477714847834,0.1412491081349532,0.22853506813941643,0.0,0.2742280358913854,0.5090838540602318,0.4832796166189262
T104727,CUST4462,2024-01-24 13:23:00,0,0.023742594420685107,0.004459308807134894,0.04498659134783099,0.026706577104253445,0.175426075070269,0.040773096366627445,0.17430712191491807,0.2884007277229374,0.48534614042361
T103471,CUST9391,2024-01-24 17:25:00,0,0.021069368169307125,0.004459308807134894,0.052411825319835896,0.05049788099332108,0.17083332790990785,0.040773096366627445,0.19589440166156957,0.048397833564918134,0.49519696760980814
T104980,CUST9538,2024-01-24 21:54:00,0,0.10483310876882489,0.038461538461538464,0.09002959901593881,0.03964553703290696,0.5079735684804741,0.2751419302514193,0.3351217079250064,0.18538451915457105,0.5047598155315189
T100423,CUST8899,2024-01-25 00:03:00,0,0.08967851731060654,0.013307984790874524,0.16292390959900677,0.2841910623113607,0.507138304102456,0.7547624565469299,0.4799480951343329,0.8034566591074174,0.4796833482368848
T102947,CUST7938,2024-01-25 00:18:00,0,0.07732278843983087,0.4090909090909091,0.2611445049677903,0.5692689769913726,0.39034938554081755,0.7547624565469299,0.5730405312905392,0.9158206498304516,0.4783582845411738
T103695,CUST1253,2024-01-25 04:38:00,0,0.11246522997086786,0.2669902912621359,0.13213376418137474,0.09254239460135849,0.5398722574777335,0.7547624565469299,0.3969136937601157,0.4547697581432184,0.508359118778978
T103264,CUST9409,2024-01-25 06:01:00,0,0.4925848402907288,0.44,0.38975861665377604,0.40352947669367306,0.9357515504732865,0.8405599603567893,0.6651126380958434,0.7911063526836872,0.5196619054568913
T103237,CUST6795,2024-01-25 06:16:00,0,0.11149290134685731,0.004459308807134894,0.12601979211330935,0.06234573344599666,0.5154166163624578,0.040773096366627445,0.36943640624293417,0.20554604225667872,0.505117854486651
T103694,CUST8180,2024-01-25 07:58:00,0,0.0733519181377602,0.0,0.06386182381255669,0.019488593528285744,0.4008407907665583,0.0,0.19618145015116267,0.08165884533002635,0.47451224219179544
T102431,CUST6615,2024-01-25 15:35:00,0,0.016483033184812344,0.004459308807134894,0.030812216684997146,0.00971032616768808,0.11979646121035809,0.040773096366627445,0.11039687816741627,0.024352522015953743,0.4748279050756173
T104502,CUST4601,2024-01-25 17:53:00,0,0.009556006810416514,0.004459308807134894,0.015366883328788428,0.001930987501783868,0.053941303239302435,0.040773096366627445,0.07649281825955308,0.0013202156913281267,0.47700642181723907
T103498,CUST5829,2024-01-25 18:07:00,0,0.014653963257727014,0.013307984790874524,0.03216298643051393,0.009108742404702937,0.08644841186383814,0.09990061471638408,0.1669794317905424,0.033511738069973415,0.48808521465089943
T102026,CUST3744,2024-01-25 18:37:00,0,0.0206262200413461,0.04504504504504504,0.048480282800502046,0.007069284386815641,0.13563047373322937,0.3153760342102822,0.185418131385489,0.04306543428288209,0.4896237413486139
T100754,CUST4635,2024-01-26 06:55:00,0,0.05987949837107079,0.004459308807134894,0.03046303716735353,0.005246681400628871,0.33226719438971947,0.040773096366627445,0.13637642511908812,0.013309012562775597,0.4941507125963562
T100528,CUST7253,2024-01-26 09:27:00,0,0.03458347231072926,0.004459308807134894,0.03347847915085862,0.007806504472179983,0.16972952730683113,0.040773096366627445,0.1748497174122068,0.032505524396635455,0.4931172230000403
T104052,CUST7211,2024-01-26 14:18:00,0,0.013305489108057149,0.004459308807134894,0.03641398785934053,0.01762863207157638,0.11195662991530733,0.040773096366627445,0.12978220012298564,0.0490056608444014,0.48356882070905144
T103741,CUST4132,2024-01-26 14:53:00,0,0.006693495374567699,0.004459308807134894,0.017354121520545954,0.0024330814344211823,0.04465366082704625,0.040773096366627445,0.05695400822006984,0.01461212985798886,0.4879808862148167
T103317,CUST3426,2024-01-26 18:14:00,0,0.012694510585604552,0.013307984790874524,0.049058673854263615,0.003286892060694384,0.0661730538163782,0.09990061471638408,0.12092414602091056,0.006550487709986408,0.5044374935100807
T104465,CUST9172,2024-01-26 22:17:00,0,0.05960735990875199,0.013307984790874524,0.03293297154277448,0.010198925941844253,0.3334240153160273,0.09990061471638408,0.13323159219983777,0.04114772760728482,0.4826010962583982
T100473,CUST9202,2024-01-27 01:14:00,0,0.1502699237287574,0.4090909090909091,0.14629132977989562,0.21446215427214793,0.6787590019367702,0.8141185881411861,0.4262539394454692,0.59317328329362,0.5022710547736079
T104247,CUST5542,2024-01-27 03:22:00,0,0.11860315624761152,0.1453287197231834,0.1567814823071338,0.2459650530804865,0.5404699041877554,0.6135842475265652,0.4795998473369011,0.6790196208243922,0.5005800695834245
T102999,CUST1393,2024-01-27 06:17:00,0,0.4653007865793954,0.44,0.22838965338878425,0.1715260823103629,0.9379878790623186,0.8405599603567893,0.5101739003907446,0.6591149452867133,0.541894884770453
T100963,CUST6823,2024-01-27 12:00:00,0,0.12831487673427178,0.56,0.29642283205534364,0.6346187128920582,0.6162724981259694,0.863506204263443,0.607142852805744,0.9033512105268908,0.5165568888049353
T100710,CUST5086,2024-01-27 13:39:00,0,0.016827931964382124,0.08333333333333333,0.04668508770444105,0.04969513784037056,0.1389780601791204,0.4631399317406149,0.1874693125598891,0.2872524964862035,0.49629699518674975
T100425,CUST7037,2024-01-27 18:03:00,0,0.02676157167560026,0.013307984790874524,0.08073001724523558,0.14516830363569302,0.2494914345635136,0.09990061471638408,0.31547751100391624,0.20238929126159771,0.48622559564911483
T102027,CUST1572,2024-01-27 19:43:00,0,0.034208832883785414,0.12,0.08776011202765355,0.033320568237684395,0.2693361005671679,0.5640847997783015,0.25234540041310916,0.2242442092588018,0.5167929744151166
T103516,CUST7697,2024-01-27 20:02:00,0,0.03675408392832659,0.013307984790874524,0.06596949703913062,0.009902093719623785,0.32060726898419245,0.09990061471638408,0.21961034063927007,0.04069371641103607,0.5115472667936283
T100117,CUST7539,2024-01-28 04:56:00,0,0.18526752079565742,0.1453287197231834,0.1435751154424755,0.12039191168034301,0.6806734733708775,0.6135842475265652,0.4642037104802312,0.4560620606168229,0.5051553798445755
T103956,CUST7893,2024-01-28 05:25:00,0,0.1210937276747734,0.1453287197231834,0.1828543541687404,0.09077130811088294,0.5680205887964572,0.6135842475265652,0.5033091587006499,0.1703079958682729,0.5176549040263071
T103545,CUST1754,2024-01-28 05:30:00,1,0.12741567471631973,0.1453287197231834,0.16109904261814073,0.12461131249444474,0.5966245387674738,0.6135842475265652,0.560838680668898,0.6769437312931423,0.4980487610423081
T102620,CUST2503,2024-01-28 09:02:00,0,0.041734314050752494,0.004459308807134894,0.06887768483016282,0.07318360848966306,0.32344669231817685,0.040773096366627445,0.3036968375072682,0.239814261344641,0.4965117028042046
T102058,CUST6984,2024-01-28 12:05:00,0,0.017992583313344183,0.05154639175257732,0.05002662924997397,0.0563976393271241,0.16243044340308502,0.3402537485582473,0.24663498789744834,0.2425778787654238,0.48740323807935737
T103323,CUST8040,2024-01-28 12:35:00,0,0.01895713851405966,0.08333333333333333,0.06756379523935885,0.08054790818144579,0.1711759165541337,0.4631399317406149,0.22218226361664195,0.2731302138777312,0.4909359975078648
T104234,CUST1045,2024-01-28 14:13:00,0,0.008264044215649234,0.004459308807134894,0.03587576871579466,0.013121824069957266,0.05562597041667184,0.040773096366627445,0.165963308394822,0.05592601342063006,0.503938414797185
T103691,CUST2533,2024-01-28 20:35:00,0,0.05750130215949996,0.013307984790874524,0.04731882807749261,0.014917962490050075,0.3541696857757923,0.09990061471638408,0.20992999692905823,0.124898289732252,0.502314454936479
T103737,CUST1191,2024-01-28 20:44:00,0,0.0355155215443262,0.013307984790874524,0.03921464170818384,0.016851016059282204,0.27950039269810534,0.09990061471638408,0.1751224614815064,0.18533413844706784,0.4894737172198655
T101073,CUST4391,2024-01-29 03:59:00,0,0.14499274012627017,0.1453287197231834,0.16465254770148882,0.11738091601336881,0.5622009406146311,0.6135842475265652,0.40528997247860193,0.41235112184297223,0.5029935888679499
T100354,CUST5698,2024-01-29 04:02:00,0,0.14039273767621338,0.1453287197231834,0.16992718352115546,0.27988670811044775,0.47753131762144524,0.6135842475265652,0.5293598563260801,0.667758167639436,0.4976254402545196
