Transaction_ID,Customer_ID,Transaction_Date,Transaction_Amount,Merchant_Category,Payment_Method,Device_Type,Location,Is_International,Previous_Transactions,Average_Spend,Account_Age_Days,Suspicious_Keyword,Fraudulent,Fraud_Score,Predicted_Fraud,Anomaly_Score,Anomaly_Flag,Review_Status,Split,Score_Context
T104747,CUST5971,2024-02-09 01:08:00,3.18,Grocery,PayPal,Mobile,Delhi,0,16,349.18,964,No,0,0.08133497410021753,0,0.49700715648974975,0,Lower score,test,held-out evaluation
T101778,CUST8637,2024-02-09 03:25:00,23.51,Health,Debit Card,Desktop,Kolkata,0,99,420.81,65,Yes,1,0.08876400629125228,0,0.4873176121093666,0,Lower score,test,held-out evaluation
T102098,CUST1034,2024-02-09 04:09:00,127.93,Electronics,NetBanking,Desktop,Hyderabad,0,118,436.46,961,Yes,1,0.09233118057555308,0,0.4959954511364398,0,Lower score,test,held-out evaluation
T103503,CUST6488,2024-02-09 06:28:00,2.44,Utilities,Credit Card,POS,Pune,0,159,44.99,493,No,0,0.06099974948711818,0,0.49376951944210046,0,Lower score,test,held-out evaluation
T100891,CUST7126,2024-02-09 08:11:00,154.87,Grocery,NetBanking,Desktop,Hyderabad,0,17,427.56,856,No,0,0.041861426880169465,0,0.490439769368456,0,Lower score,test,held-out evaluation
T102197,CUST7492,2024-02-09 08:50:00,159.94,Food,NetBanking,POS,Mumbai,0,68,448.9,222,No,0,0.05097172545556047,0,0.48715956935218624,0,Lower score,test,held-out evaluation
T101076,CUST9935,2024-02-09 10:01:00,38.8,Health,UPI,Desktop,Chennai,0,94,320.07,1578,No,0,0.025689475787856145,0,0.4820896342934448,0,Lower score,test,held-out evaluation
T103196,CUST1412,2024-02-09 10:32:00,226.58,Grocery,NetBanking,Mobile,Bengaluru,0,167,68.64,785,No,0,0.023873086613821214,0,0.49508621198293384,0,Lower score,test,held-out evaluation
T104431,CUST1453,2024-02-09 12:09:00,63.34,Travel,NetBanking,Desktop,Hyderabad,0,161,346.7,539,No,0,0.012351147377414069,0,0.4800971842255974,0,Lower score,test,held-out evaluation
T103289,CUST6268,2024-02-09 14:00:00,18.2,Travel,NetBanking,POS,Chennai,0,130,212.14,845,No,0,0.010661154061213981,0,0.47903626204283983,0,Lower score,test,held-out evaluation
T100358,CUST6174,2024-02-09 17:35:00,225.38,Health,PayPal,POS,Chennai,0,189,161.4,1613,No,0,0.016764267395595625,0,0.5045635428121371,0,Lower score,test,held-out evaluation
T103647,CUST6031,2024-02-09 20:51:00,44.97,Health,PayPal,Desktop,Pune,0,13,391.38,1070,No,0,0.02700539696133381,0,0.49668306099639825,0,Lower score,test,held-out evaluation
T103446,CUST5391,2024-02-09 21:47:00,130.54,Grocery,Credit Card,Desktop,Hyderabad,0,4,373.53,525,No,0,0.05019783441987501,0,0.4959026690512752,0,Lower score,test,held-out evaluation
T102915,CUST2888,2024-02-09 22:57:00,87.02,Travel,NetBanking,POS,Pune,0,140,311.36,253,No,0,0.07005010153165776,0,0.48423918074328504,0,Lower score,test,held-out evaluation
T102005,CUST2618,2024-02-10 00:01:00,113.97,Travel,PayPal,POS,Delhi,0,25,20.33,846,No,0,0.1120666920912772,0,0.49781449745997003,0,Lower score,test,held-out evaluation
T103148,CUST7219,2024-02-10 01:32:00,123.86,Grocery,Debit Card,Mobile,Pune,0,15,476.74,1602,No,0,0.12260202812386868,0,0.49392836594899414,0,Lower score,test,held-out evaluation
T102229,CUST7213,2024-02-10 04:03:00,28.52,Grocery,PayPal,Desktop,Hyderabad,0,192,90.61,1171,Yes,0,0.11045217773930667,0,0.4941212845439913,0,Lower score,test,held-out evaluation
T103738,CUST6636,2024-02-10 04:36:00,112.15,Fashion,Credit Card,Mobile,Delhi,0,127,499.8,291,Yes,0,0.16138549955638856,1,0.5014434682087859,0,Model review,test,held-out evaluation
T100463,CUST8243,2024-02-10 04:51:00,70.04,Fashion,Credit Card,Mobile,Pune,0,175,200.5,1953,No,1,0.14075156963844068,0,0.48597749880369,0,Lower score,test,held-out evaluation
T102898,CUST7103,2024-02-10 04:53:00,44.3,Health,Debit Card,Mobile,Hyderabad,0,37,366.42,597,Yes,1,0.11174788364447451,0,0.491986485452127,0,Lower score,test,held-out evaluation
T100902,CUST5900,2024-02-10 08:29:00,16.02,Electronics,Debit Card,POS,Kolkata,1,174,70.32,1153,No,0,0.1942292663437426,1,0.5243560314168274,1,Model review,test,held-out evaluation
T100628,CUST7034,2024-02-10 09:33:00,2.99,Entertainment,Debit Card,POS,Mumbai,0,41,436.9,1049,No,0,0.03645719784256934,0,0.5113034153844659,0,Lower score,test,held-out evaluation
T102313,CUST5906,2024-02-10 10:03:00,96.92,Food,Credit Card,Desktop,Pune,0,32,479.34,568,No,0,0.031970638991656794,0,0.49277918772638946,0,Lower score,test,held-out evaluation
T102987,CUST9522,2024-02-10 10:03:00,56.22,Electronics,UPI,Desktop,Mumbai,1,101,289.98,1782,No,0,0.17309671460043805,1,0.5298650867107269,1,Model review,test,held-out evaluation
T103373,CUST8775,2024-02-10 11:06:00,86.77,Food,PayPal,Mobile,Bengaluru,0,38,17.4,1322,No,0,0.025562164679890684,0,0.48402669561696293,0,Lower score,test,held-out evaluation
T104899,CUST5744,2024-02-10 13:06:00,193.37,Entertainment,NetBanking,Mobile,Hyderabad,1,73,101.77,1433,No,0,0.12828386058150873,0,0.5409482451932022,1,Anomaly review,test,held-out evaluation
T102761,CUST5213,2024-02-10 14:16:00,0.63,Grocery,NetBanking,POS,Pune,0,10,443.11,1393,No,0,0.00806051503155004,0,0.5112026255681745,0,Lower score,test,held-out evaluation
T101718,CUST2975,2024-02-10 15:16:00,329.22,Food,NetBanking,POS,Bengaluru,0,142,417.84,530,No,0,0.022986371026725738,0,0.5152045471665911,0,Lower score,test,held-out evaluation
T100980,CUST1602,2024-02-10 16:49:00,32.55,Electronics,Credit Card,POS,Bengaluru,0,153,409.42,656,Yes,1,0.011490629000805214,0,0.4916254981207305,0,Lower score,test,held-out evaluation
T104977,CUST7601,2024-02-10 23:57:00,18.45,Grocery,Credit Card,POS,Pune,0,118,99.41,1401,No,0,0.08957030472635645,0,0.5018387297978393,0,Lower score,test,held-out evaluation
T103959,CUST7454,2024-02-11 00:56:00,3.22,Travel,PayPal,Desktop,Bengaluru,0,44,243.36,719,No,0,0.15118385541750076,0,0.5116250742440406,0,Lower score,test,held-out evaluation
T100194,CUST2015,2024-02-11 01:55:00,33.12,Food,NetBanking,Mobile,Hyderabad,0,110,173.21,1412,No,0,0.18122918505239632,1,0.48989878782736923,0,Model review,test,held-out evaluation
T101042,CUST2890,2024-02-11 04:27:00,30.71,Grocery,Debit Card,Desktop,Kolkata,0,26,305.12,567,No,0,0.10642007729288179,0,0.49027763562005183,0,Lower score,test,held-out evaluation
T100606,CUST2021,2024-02-11 05:30:00,18.49,Electronics,UPI,Mobile,Pune,0,185,432.78,531,Yes,0,0.08686440464205394,0,0.49239478988121815,0,Lower score,test,held-out evaluation
T100454,CUST5400,2024-02-11 05:39:00,9.43,Food,Debit Card,Desktop,Delhi,0,141,42.08,1973,No,0,0.12977250021092568,0,0.5023810167268057,0,Lower score,test,held-out evaluation
T100536,CUST3468,2024-02-11 07:52:00,151.58,Grocery,Credit Card,POS,Mumbai,0,197,337.07,1773,No,0,0.07626684905649848,0,0.5061946380363522,0,Lower score,test,held-out evaluation
T104534,CUST5150,2024-02-11 08:18:00,64.8,Food,Credit Card,Mobile,Kolkata,0,174,224.37,815,No,0,0.05646135200359618,0,0.49632559052363695,0,Lower score,test,held-out evaluation
T101680,CUST9896,2024-02-11 09:28:00,33.98,Food,Debit Card,Desktop,Hyderabad,0,175,356.33,1839,No,0,0.04403894154487582,0,0.500274747399802,0,Lower score,test,held-out evaluation
T101607,CUST3975,2024-02-11 09:48:00,128.9,Food,PayPal,Mobile,Pune,0,123,247.76,560,No,0,0.03700324606586485,0,0.5020856709991517,0,Lower score,test,held-out evaluation
T100104,CUST3591,2024-02-11 11:14:00,190.5,Utilities,NetBanking,Desktop,Pune,0,180,489.94,1043,No,0,0.021315319905867956,0,0.49384871653818,0,Lower score,test,held-out evaluation
T103922,CUST4691,2024-02-11 13:25:00,122.34,Electronics,PayPal,POS,Chennai,0,115,72.13,384,No,0,0.01214847696177912,0,0.49100356714340754,0,Lower score,test,held-out evaluation
T100977,CUST5790,2024-02-11 15:23:00,4.22,Grocery,PayPal,Mobile,Kolkata,0,32,263.61,666,No,0,0.007518584185638559,0,0.5105941525189208,0,Lower score,test,held-out evaluation
T101158,CUST3843,2024-02-11 16:41:00,164.36,Health,Debit Card,Mobile,Pune,0,77,310.62,666,No,0,0.014316955933606993,0,0.501134009720422,0,Lower score,test,held-out evaluation
T100685,CUST6396,2024-02-11 17:36:00,65.09,Health,Debit Card,Desktop,Kolkata,1,188,351.66,248,No,1,0.10907389998813696,0,0.5196300300661597,1,Anomaly review,test,held-out evaluation
T103776,CUST4019,2024-02-11 20:00:00,137.62,Utilities,Credit Card,Mobile,Pune,0,79,341.97,608,No,0,0.03601308681797311,0,0.49509632235612644,0,Lower score,test,held-out evaluation
T101517,CUST8294,2024-02-11 20:32:00,182.65,Fashion,NetBanking,Mobile,Delhi,1,96,383.89,544,No,1,0.3634740543145032,1,0.5393552223502555,1,Model review,test,held-out evaluation
T100933,CUST3110,2024-02-11 20:39:00,59.67,Grocery,UPI,Desktop,Mumbai,0,82,303.26,630,No,0,0.04848451446465494,0,0.48501386015521125,0,Lower score,test,held-out evaluation
T104965,CUST9692,2024-02-11 20:45:00,19.47,Travel,Credit Card,Mobile,Hyderabad,0,182,137.11,710,No,0,0.048689441754840176,0,0.4947145112498288,0,Lower score,test,held-out evaluation
T104622,CUST1770,2024-02-11 22:45:00,12.69,Entertainment,Debit Card,Desktop,Mumbai,0,111,38.6,320,No,0,0.10297920917658292,0,0.5019251866990507,0,Lower score,test,held-out evaluation
T104320,CUST2428,2024-02-12 02:06:00,69.52,Food,PayPal,Desktop,Chennai,0,11,459.72,1463,No,0,0.20971061233926644,1,0.48008341103178315,0,Model review,test,held-out evaluation
T102890,CUST4128,2024-02-12 03:55:00,32.3,Food,Credit Card,Desktop,Mumbai,0,108,66.67,1316,No,0,0.20028670516136707,1,0.48865081546976546,0,Model review,test,held-out evaluation
T101189,CUST7344,2024-02-12 05:07:00,98.53,Travel,Credit Card,Desktop,Kolkata,0,189,360.94,250,No,0,0.12523216375703924,0,0.4900582774380024,0,Lower score,test,held-out evaluation
T101667,CUST1422,2024-02-12 05:36:00,213.42,Health,Debit Card,Desktop,Pune,0,59,246.35,1121,No,0,0.1282647468357849,0,0.5038605196020566,0,Lower score,test,held-out evaluation
T101783,CUST5465,2024-02-12 08:12:00,81.11,Electronics,Credit Card,POS,Pune,0,6,298.6,42,No,0,0.043286385705858195,0,0.4831087929064399,0,Lower score,test,held-out evaluation
T101943,CUST9320,2024-02-12 08:45:00,98.39,Health,Debit Card,Desktop,Mumbai,0,42,473.87,90,No,0,0.05121406476379002,0,0.4838037707120991,0,Lower score,test,held-out evaluation
T103583,CUST7255,2024-02-12 09:51:00,157.17,Fashion,NetBanking,Desktop,Chennai,0,2,82.58,1427,No,0,0.05312575316609923,0,0.49357084016616903,0,Lower score,test,held-out evaluation
T101282,CUST6399,2024-02-12 11:54:00,65.61,Health,Debit Card,Desktop,Delhi,0,95,496.36,540,No,0,0.016142233058445508,0,0.49039562927470903,0,Lower score,test,held-out evaluation
T102503,CUST1542,2024-02-12 12:56:00,249.97,Entertainment,NetBanking,Mobile,Kolkata,0,64,498.6,488,No,0,0.016632668189856245,0,0.5093818288644253,0,Lower score,test,held-out evaluation
T104455,CUST3425,2024-02-12 13:59:00,4.92,Electronics,PayPal,POS,Hyderabad,0,172,473.73,1015,No,0,0.008261529821835546,0,0.49838780828587864,0,Lower score,test,held-out evaluation
T103034,CUST1596,2024-02-12 15:28:00,26.04,Food,Credit Card,Desktop,Bengaluru,0,14,312.21,128,No,0,0.01806567560095281,0,0.47973354689103276,0,Lower score,test,held-out evaluation
T104543,CUST4519,2024-02-12 17:17:00,26.65,Utilities,PayPal,POS,Pune,0,7,300.74,1905,No,0,0.012832933738023338,0,0.48729183999367875,0,Lower score,test,held-out evaluation
T103488,CUST9488,2024-02-12 17:37:00,2.58,Grocery,UPI,POS,Kolkata,0,176,347.55,1585,No,0,0.013306678354382004,0,0.49683472497652004,0,Lower score,test,held-out evaluation
T101560,CUST4656,2024-02-12 18:38:00,34.88,Health,NetBanking,POS,Hyderabad,0,143,171.72,1083,No,0,0.021753884617358263,0,0.4864809504936538,0,Lower score,test,held-out evaluation
T103827,CUST5324,2024-02-12 19:06:00,52.64,Grocery,PayPal,POS,Pune,0,77,479.14,763,No,0,0.020967701781823795,0,0.48699455301263456,0,Lower score,test,held-out evaluation
T102456,CUST4657,2024-02-12 20:37:00,46.97,Food,Credit Card,Desktop,Chennai,0,168,394.9,822,No,0,0.06613186083909572,0,0.47666555140503764,0,Lower score,test,held-out evaluation
T103328,CUST2472,2024-02-13 03:30:00,12.1,Entertainment,UPI,Mobile,Mumbai,0,69,322.73,1964,No,0,0.22697192465390664,1,0.49689593008189037,0,Model review,test,held-out evaluation
T102537,CUST2920,2024-02-13 04:06:00,12.33,Fashion,NetBanking,POS,Bengaluru,0,44,226.63,1043,No,0,0.23559973020380057,1,0.477645685118957,0,Model review,test,held-out evaluation
T104108,CUST8718,2024-02-13 04:36:00,176.86,Health,PayPal,Mobile,Hyderabad,0,31,212.2,735,No,1,0.17346610728393966,1,0.49845080158350125,0,Model review,test,held-out evaluation
T103808,CUST7880,2024-02-13 05:06:00,4.13,Travel,UPI,Desktop,Pune,0,72,226.71,1053,No,1,0.15301573721514541,0,0.49756487911164426,0,Lower score,test,held-out evaluation
T100823,CUST7705,2024-02-13 08:48:00,40.62,Utilities,UPI,Desktop,Mumbai,0,153,22.21,1220,No,0,0.06086349595734764,0,0.48601347487022745,0,Lower score,test,held-out evaluation
T103242,CUST8047,2024-02-13 11:09:00,62.28,Grocery,Credit Card,Desktop,Mumbai,0,42,185.91,155,No,0,0.026645187345539657,0,0.484591251217902,0,Lower score,test,held-out evaluation
T104127,CUST7335,2024-02-13 12:10:00,233.39,Grocery,Debit Card,Mobile,Chennai,1,199,401.89,103,No,0,0.20068359750742876,1,0.5416760565087304,1,Model review,test,held-out evaluation
T104380,CUST6555,2024-02-13 12:56:00,5.12,Travel,Debit Card,Mobile,Chennai,0,8,486.16,906,No,0,0.01976402231422084,0,0.4986393072219817,0,Lower score,test,held-out evaluation
T104865,CUST8275,2024-02-13 14:26:00,80.77,Food,Credit Card,Desktop,Hyderabad,1,174,202.73,294,No,0,0.15494164497388735,0,0.5212095239627146,1,Anomaly review,test,held-out evaluation
T101353,CUST7531,2024-02-13 14:43:00,103.35,Electronics,NetBanking,Desktop,Hyderabad,0,181,82.24,286,No,0,0.011515971221648528,0,0.48024931285777234,0,Lower score,test,held-out evaluation
T102403,CUST6817,2024-02-13 16:18:00,29.83,Grocery,Credit Card,POS,Chennai,0,196,401.97,790,No,0,0.01831183333873909,0,0.482731547340744,0,Lower score,test,held-out evaluation
T103296,CUST1536,2024-02-13 17:50:00,83.6,Entertainment,UPI,POS,Hyderabad,0,197,307.84,1388,No,0,0.030439306957470384,0,0.48674998668220126,0,Lower score,test,held-out evaluation
T100516,CUST6866,2024-02-13 20:38:00,37.79,Utilities,NetBanking,Mobile,Hyderabad,0,188,132.61,383,No,0,0.04885513908388577,0,0.4760509616542494,0,Lower score,test,held-out evaluation
T103419,CUST4657,2024-02-14 02:36:00,1.16,Grocery,UPI,POS,Kolkata,0,9,13.91,695,No,0,0.14709421093430122,0,0.5027273959998952,0,Lower score,test,held-out evaluation
T101478,CUST7149,2024-02-14 02:53:00,127.89,Grocery,Debit Card,Desktop,Delhi,0,32,425.72,1990,No,0,0.1806619236682964,1,0.4900158005713319,0,Model review,test,held-out evaluation
T100571,CUST8529,2024-02-14 03:47:00,122.47,Travel,Debit Card,Desktop,Bengaluru,0,74,483.01,1018,No,0,0.23149964557545133,1,0.5030474978963868,0,Model review,test,held-out evaluation
T100892,CUST3997,2024-02-14 08:11:00,141.86,Utilities,NetBanking,Mobile,Kolkata,0,111,204.71,309,No,0,0.05531775299958242,0,0.48472765712225524,0,Lower score,test,held-out evaluation
T100110,CUST3953,2024-02-14 08:48:00,27.37,Health,PayPal,Mobile,Delhi,0,70,78.31,427,No,0,0.042636549963240664,0,0.48761676516692,0,Lower score,test,held-out evaluation
T100340,CUST9175,2024-02-14 12:29:00,54.12,Fashion,Debit Card,Mobile,Chennai,0,38,248.54,63,No,0,0.02609486335831518,0,0.4868951043947505,0,Lower score,test,held-out evaluation
T103065,CUST7168,2024-02-14 12:31:00,24.89,Health,Debit Card,Mobile,Chennai,0,112,35.65,170,No,0,0.01881624075796734,0,0.4900642852791354,0,Lower score,test,held-out evaluation
T103022,CUST1943,2024-02-14 14:08:00,92.53,Utilities,Debit Card,POS,Pune,1,162,22.2,1090,No,1,0.11105490765054643,0,0.5182930356370795,1,Anomaly review,test,held-out evaluation
T100673,CUST2683,2024-02-14 16:27:00,59.47,Grocery,Debit Card,Mobile,Mumbai,0,84,58.61,1101,No,0,0.015798906269194318,0,0.48453470472636867,0,Lower score,test,held-out evaluation
T104736,CUST2810,2024-02-14 19:10:00,57.46,Grocery,Credit Card,Desktop,Chennai,0,182,99.64,63,No,0,0.03537362931141091,0,0.4799014223975323,0,Lower score,test,held-out evaluation
T101574,CUST5099,2024-02-14 21:07:00,19.54,Food,PayPal,Desktop,Mumbai,0,5,364.78,139,No,0,0.0713946369585361,0,0.4867126620062605,0,Lower score,test,held-out evaluation
T102343,CUST9421,2024-02-14 21:46:00,35.05,Electronics,NetBanking,Desktop,Mumbai,0,93,29.23,294,No,0,0.05897594417991244,0,0.48086673454265944,0,Lower score,test,held-out evaluation
T104695,CUST8487,2024-02-14 21:52:00,169.56,Grocery,UPI,Mobile,Mumbai,0,67,155.88,1277,No,0,0.09656823382589179,0,0.4905070234278276,0,Lower score,test,held-out evaluation
T101134,CUST7445,2024-02-15 05:13:00,91.97,Travel,NetBanking,Desktop,Kolkata,1,141,463.1,1316,Yes,1,0.5178116488222865,1,0.5237466902867858,1,Model review,test,held-out evaluation
T102894,CUST9840,2024-02-15 07:39:00,13.15,Utilities,UPI,Mobile,Delhi,0,93,385.82,86,No,0,0.05804981710748742,0,0.48846699009034744,0,Lower score,test,held-out evaluation
T102139,CUST8329,2024-02-15 07:40:00,156.25,Utilities,UPI,Mobile,Kolkata,0,76,430.72,147,Yes,0,0.059248758263782765,0,0.4965973072764795,0,Lower score,test,held-out evaluation
T101145,CUST9046,2024-02-15 07:47:00,168.71,Entertainment,PayPal,POS,Bengaluru,0,56,48.34,89,No,0,0.08857800472528839,0,0.49103557194628317,0,Lower score,test,held-out evaluation
T102621,CUST2772,2024-02-15 07:50:00,177.96,Electronics,PayPal,POS,Delhi,0,135,40.85,499,No,0,0.048152702244099094,0,0.49078018752893404,0,Lower score,test,held-out evaluation
T101976,CUST1781,2024-02-15 18:55:00,24.01,Entertainment,PayPal,POS,Pune,0,178,380.84,398,No,0,0.022040423714489558,0,0.48916582214248916,0,Lower score,test,held-out evaluation
T104114,CUST6678,2024-02-15 19:13:00,73.49,Health,Debit Card,POS,Pune,0,119,258.33,449,No,0,0.02341878685290686,0,0.48033074815487525,0,Lower score,test,held-out evaluation
T101431,CUST7330,2024-02-15 21:36:00,57.99,Fashion,PayPal,POS,Mumbai,0,107,170.09,101,No,0,0.0738944852381354,0,0.4806043803823064,0,Lower score,test,held-out evaluation
T101407,CUST7452,2024-02-15 22:14:00,131.06,Entertainment,Credit Card,POS,Mumbai,0,185,306.56,362,No,0,0.1029214745082824,0,0.4886978976768239,0,Lower score,test,held-out evaluation
T102348,CUST2730,2024-02-15 23:40:00,72.05,Food,UPI,POS,Pune,0,31,77.0,188,No,0,0.1331677344903829,0,0.48065227108468916,0,Lower score,test,held-out evaluation
T104576,CUST7397,2024-02-16 03:30:00,42.3,Entertainment,NetBanking,Desktop,Chennai,0,34,112.07,459,No,0,0.14928391390508838,0,0.48700918597778486,0,Lower score,test,held-out evaluation
T100544,CUST1985,2024-02-16 03:47:00,77.01,Fashion,PayPal,Mobile,Pune,0,168,191.31,888,No,0,0.12294968485535367,0,0.4796623806374595,0,Lower score,test,held-out evaluation
T100680,CUST1426,2024-02-16 06:09:00,135.89,Food,Debit Card,POS,Delhi,0,56,129.37,295,No,0,0.10341912508910425,0,0.49743188280588396,0,Lower score,test,held-out evaluation
T100888,CUST9173,2024-02-16 06:29:00,8.38,Travel,Debit Card,POS,Pune,0,97,181.44,1195,No,0,0.06567364216198113,0,0.49556897695084623,0,Lower score,test,held-out evaluation
T101457,CUST9738,2024-02-16 15:39:00,90.29,Fashion,Credit Card,Desktop,Delhi,0,53,444.67,1099,No,0,0.01173987662138314,0,0.4811870582998929,0,Lower score,test,held-out evaluation
T104151,CUST6520,2024-02-16 20:13:00,0.0,Fashion,Credit Card,Mobile,Bengaluru,0,23,469.57,980,No,0,0.03823739907297094,0,0.5034053368048133,0,Lower score,test,held-out evaluation
T101985,CUST7257,2024-02-17 03:06:00,6.72,Fashion,NetBanking,Desktop,Mumbai,0,57,383.92,613,No,0,0.17106745754133162,1,0.4997666406665896,0,Model review,test,held-out evaluation
T102440,CUST4213,2024-02-17 03:24:00,64.54,Food,Credit Card,POS,Chennai,1,5,74.71,471,No,1,0.7050154688830647,1,0.5271645360019276,1,Model review,test,held-out evaluation
T102227,CUST9174,2024-02-17 03:53:00,72.98,Health,PayPal,POS,Pune,0,178,95.22,125,No,0,0.11696289920912345,0,0.4995382667652135,0,Lower score,test,held-out evaluation
T101492,CUST5204,2024-02-17 05:09:00,20.63,Health,Debit Card,Mobile,Kolkata,0,158,30.99,1821,No,1,0.0835565141886561,0,0.49329748711057664,0,Lower score,test,held-out evaluation
T100637,CUST3315,2024-02-17 09:50:00,22.22,Grocery,Credit Card,Desktop,Chennai,0,9,47.32,1049,No,0,0.02936492477498763,0,0.4940766713823498,0,Lower score,test,held-out evaluation
T103903,CUST4989,2024-02-17 11:36:00,23.14,Travel,Credit Card,Mobile,Chennai,0,148,284.24,1776,No,0,0.01988467236376135,0,0.49040206082196625,0,Lower score,test,held-out evaluation
T103473,CUST2018,2024-02-17 12:50:00,96.22,Grocery,NetBanking,POS,Hyderabad,0,103,290.33,1199,No,0,0.012083596820167304,0,0.49141529689099916,0,Lower score,test,held-out evaluation
T104586,CUST5300,2024-02-17 16:59:00,40.01,Electronics,Credit Card,POS,Bengaluru,0,123,177.74,1857,No,0,0.011992179201679599,0,0.4903336136287118,0,Lower score,test,held-out evaluation
T103619,CUST9429,2024-02-17 18:25:00,15.4,Food,Debit Card,POS,Hyderabad,0,135,75.2,472,No,0,0.02269259919709458,0,0.4980176961556767,0,Lower score,test,held-out evaluation
T101144,CUST8426,2024-02-17 19:34:00,24.85,Travel,UPI,Desktop,Bengaluru,1,104,166.16,925,No,1,0.24439013912235652,1,0.5390305892383342,1,Model review,test,held-out evaluation
T100882,CUST5518,2024-02-17 20:39:00,1.59,Travel,PayPal,Mobile,Pune,0,143,283.18,33,No,0,0.03152189147462784,0,0.5149374982842755,0,Lower score,test,held-out evaluation
T100076,CUST7508,2024-02-17 20:42:00,118.02,Grocery,Credit Card,Desktop,Hyderabad,0,55,222.37,1212,No,0,0.04093853163779836,0,0.49920818212578866,0,Lower score,test,held-out evaluation
T103725,CUST3637,2024-02-18 02:46:00,211.19,Entertainment,Credit Card,Mobile,Delhi,0,29,346.53,825,No,0,0.21798009379097877,1,0.5143955327810388,0,Model review,test,held-out evaluation
T104232,CUST5595,2024-02-18 06:51:00,35.53,Fashion,PayPal,POS,Mumbai,0,130,158.58,251,No,0,0.1074499348206371,0,0.4887376518312622,0,Lower score,test,held-out evaluation
T104757,CUST7254,2024-02-18 08:18:00,120.42,Entertainment,UPI,Desktop,Kolkata,0,149,421.1,1320,No,0,0.05996104208014235,0,0.5007995229442318,0,Lower score,test,held-out evaluation
T103843,CUST5095,2024-02-18 13:00:00,41.91,Travel,UPI,POS,Delhi,0,180,364.63,495,No,0,0.015850994521897074,0,0.5003156891687003,0,Lower score,test,held-out evaluation
T102090,CUST6241,2024-02-18 14:52:00,119.55,Entertainment,UPI,Mobile,Chennai,0,121,375.15,1169,No,0,0.019474123981100717,0,0.512656828704928,0,Lower score,test,held-out evaluation
T100301,CUST6977,2024-02-18 18:20:00,60.63,Entertainment,Debit Card,Mobile,Kolkata,1,184,117.98,1659,No,0,0.1511621005940108,0,0.5374612235199082,1,Anomaly review,test,held-out evaluation
T104313,CUST1985,2024-02-18 18:58:00,166.44,Health,UPI,Desktop,Bengaluru,0,99,286.72,582,No,0,0.03619042114705425,0,0.5113301170610512,0,Lower score,test,held-out evaluation
T103113,CUST8058,2024-02-18 21:26:00,7.67,Electronics,UPI,Desktop,Bengaluru,0,118,33.91,534,No,0,0.05240733083035405,0,0.5015008175139949,0,Lower score,test,held-out evaluation
T104882,CUST6497,2024-02-18 21:44:00,129.13,Fashion,Debit Card,POS,Hyderabad,0,189,84.86,567,No,0,0.09269672937181778,0,0.5055611303618264,0,Lower score,test,held-out evaluation
T104544,CUST7522,2024-02-19 02:04:00,40.91,Food,UPI,Mobile,Bengaluru,1,189,238.21,1551,No,0,0.7277755666634177,1,0.5268146449977149,1,Model review,test,held-out evaluation
T104071,CUST7151,2024-02-19 02:26:00,90.28,Health,NetBanking,POS,Mumbai,0,45,382.01,1164,No,0,0.17665802994416951,1,0.48455089530955414,0,Model review,test,held-out evaluation
T104516,CUST2662,2024-02-19 02:48:00,58.95,Utilities,NetBanking,Desktop,Hyderabad,0,128,87.15,1721,No,0,0.15563553232813304,0,0.47980691818704446,0,Lower score,test,held-out evaluation
T104565,CUST3810,2024-02-19 05:32:00,182.14,Fashion,Debit Card,Mobile,Mumbai,0,106,149.87,137,Yes,1,0.18351410418149813,1,0.49082720660627616,0,Model review,test,held-out evaluation
T100807,CUST7733,2024-02-19 06:21:00,207.83,Health,Debit Card,Desktop,Chennai,0,166,320.24,1239,No,0,0.1346569968377081,0,0.5025889311992107,0,Lower score,test,held-out evaluation
T102342,CUST4005,2024-02-19 08:10:00,6.69,Travel,Debit Card,POS,Kolkata,0,121,62.95,1949,No,0,0.047563002362096714,0,0.4935253418035365,0,Lower score,test,held-out evaluation
T103945,CUST8196,2024-02-19 12:22:00,1.34,Health,PayPal,Desktop,Delhi,0,92,345.17,708,No,0,0.012114767853084855,0,0.5052908348507446,0,Lower score,test,held-out evaluation
T101344,CUST4792,2024-02-19 14:26:00,108.6,Electronics,NetBanking,Mobile,Bengaluru,0,194,492.86,1057,No,0,0.011090196840646369,0,0.478832573124522,0,Lower score,test,held-out evaluation
T100895,CUST4022,2024-02-19 15:07:00,18.35,Grocery,UPI,POS,Mumbai,0,119,463.61,1014,No,0,0.012912804249759428,0,0.4900744802482654,0,Lower score,test,held-out evaluation
T100916,CUST8209,2024-02-19 16:27:00,27.9,Fashion,UPI,Desktop,Bengaluru,0,58,362.95,1757,No,0,0.02138494471574744,0,0.4842164902539028,0,Lower score,test,held-out evaluation
T101764,CUST7153,2024-02-19 18:13:00,13.01,Utilities,NetBanking,POS,Bengaluru,0,115,82.75,293,No,0,0.02181136741170275,0,0.47994982874836734,0,Lower score,test,held-out evaluation
T102049,CUST9763,2024-02-19 19:33:00,6.82,Health,NetBanking,Desktop,Pune,0,144,124.73,1132,No,0,0.024322490957666924,0,0.48348374815350215,0,Lower score,test,held-out evaluation
